datetime,road_id,congestion_level,congestion_cause,primary_driver,confidence_proxy,data_type
2025-11-01 00:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 01:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 02:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 03:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 04:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9988149448952405,real_traffic_weather
2025-11-01 05:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9992835176100169,real_traffic_weather
2025-11-01 06:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 07:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8816491223272683,real_traffic_weather
2025-11-01 08:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8694672913886836,real_traffic_weather
2025-11-01 09:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8835041392679698,real_traffic_weather
2025-11-01 10:00:00,R1,Medium,Incident,road_type_speed_ratio,0.9131621633697413,proxy_incident
2025-11-01 11:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.995,real_traffic_weather
2025-11-01 12:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 13:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 14:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 15:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 16:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 17:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8711982459471106,real_traffic_weather
2025-11-01 18:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8729810852903057,real_traffic_weather
2025-11-01 19:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.882275828474954,real_traffic_weather
